sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
57577,-12.575,152.975,-12.575,152.975,2026.0,4.0,0,None (0%),0.9934036,2026-04-12T00:00:00.000000000,0.9934036,0.0065963864,1.2111892e-08
57578,-12.575,153.025,-12.575,153.025,2026.0,4.0,0,None (0%),0.9931524,2026-04-12T00:00:00.000000000,0.9931524,0.0068475767,1.2588501e-08
57579,-12.575,153.075,-12.575,153.075,2026.0,4.0,0,None (0%),0.99381024,2026-04-12T00:00:00.000000000,0.99381024,0.0061897924,1.0295938e-08
57580,-12.575,153.125,-12.575,153.125,2026.0,4.0,0,None (0%),0.9934969,2026-04-12T00:00:00.000000000,0.9934969,0.006503096,1.1311623e-08
57581,-12.575,153.175,-12.575,153.175,2026.0,4.0,0,None (0%),0.99300754,2026-04-12T00:00:00.000000000,0.99300754,0.006992453,1.3571273e-08
57582,-12.575,153.225,-12.575,153.225,2026.0,4.0,0,None (0%),0.9933228,2026-04-12T00:00:00.000000000,0.9933228,0.0066772248,1.2507128e-08
57583,-12.575,153.275,-12.575,153.275,2026.0,4.0,0,None (0%),0.99274534,2026-04-12T00:00:00.000000000,0.99274534,0.007254641,1.7163275e-08
57584,-12.575,153.325,-12.575,153.325,2026.0,4.0,0,None (0%),0.991366,2026-04-12T00:00:00.000000000,0.991366,0.008634026,2.7766761e-08
57585,-12.575,153.375,-12.575,153.375,2026.0,4.0,0,None (0%),0.9912248,2026-04-12T00:00:00.000000000,0.9912248,0.008775101,2.731998e-08
57586,-12.575,153.425,-12.575,153.425,2026.0,4.0,0,None (0%),0.9911061,2026-04-12T00:00:00.000000000,0.9911061,0.008893902,3.2395306e-08
57587,-12.575,153.475,-12.575,153.475,2026.0,4.0,0,None (0%),0.98829776,2026-04-12T00:00:00.000000000,0.98829776,0.011702305,5.5704326e-08
57588,-12.575,153.525,-12.575,153.525,2026.0,4.0,0,None (0%),0.9869963,2026-04-12T00:00:00.000000000,0.9869963,0.013003593,6.141577e-08
57589,-12.575,153.575,-12.575,153.575,2026.0,4.0,0,None (0%),0.98581344,2026-04-12T00:00:00.000000000,0.98581344,0.014186429,7.158178e-08
57590,-12.575,153.625,-12.575,153.625,2026.0,4.0,0,None (0%),0.9893128,2026-04-12T00:00:00.000000000,0.9893128,0.010687145,3.812636e-08
57591,-12.575,153.675,-12.575,153.675,2026.0,4.0,0,None (0%),0.9884638,2026-04-12T00:00:00.000000000,0.9884638,0.011536217,4.521239e-08
57592,-12.575,153.725,-12.575,153.725,2026.0,4.0,0,None (0%),0.98552006,2026-04-12T00:00:00.000000000,0.98552006,0.014479748,6.702384e-08
57593,-12.575,153.775,-12.575,153.775,2026.0,4.0,0,None (0%),0.98685396,2026-04-12T00:00:00.000000000,0.98685396,0.013145992,5.170438e-08
57594,-12.575,153.825,-12.575,153.825,2026.0,4.0,0,None (0%),0.98813045,2026-04-12T00:00:00.000000000,0.98813045,0.01186954,3.6417223e-08
57595,-12.575,153.875,-12.575,153.875,2026.0,4.0,0,None (0%),0.98418033,2026-04-12T00:00:00.000000000,0.98418033,0.015819533,6.9102725e-08
57596,-12.575,153.925,-12.575,153.925,2026.0,4.0,0,None (0%),0.984775,2026-04-12T00:00:00.000000000,0.984775,0.015224881,6.047696e-08
57597,-12.575,153.975,-12.575,153.975,2026.0,4.0,0,None (0%),0.98521185,2026-04-12T00:00:00.000000000,0.98521185,0.014788201,5.3710224e-08
57598,-12.575,154.025,-12.575,154.025,2026.0,4.0,0,None (0%),0.9841945,2026-04-12T00:00:00.000000000,0.9841945,0.01580536,5.9265485e-08
57599,-12.525,142.025,-12.525,142.025,2026.0,4.0,2,Severe (>50%),0.82644624,2026-04-12T00:00:00.000000000,0.015018207,0.15853551,0.82644624
57600,-12.525,142.075,-12.525,142.075,2026.0,4.0,2,Severe (>50%),0.8265193,2026-04-12T00:00:00.000000000,0.015324943,0.1581558,0.8265193
57601,-12.525,142.125,-12.525,142.125,2026.0,4.0,2,Severe (>50%),0.8264933,2026-04-12T00:00:00.000000000,0.015636891,0.1578698,0.8264933
57602,-12.525,142.175,-12.525,142.175,2026.0,4.0,2,Severe (>50%),0.82643855,2026-04-12T00:00:00.000000000,0.015948799,0.15761271,0.82643855
57603,-12.525,142.225,-12.525,142.225,2026.0,4.0,2,Severe (>50%),0.8264039,2026-04-12T00:00:00.000000000,0.016250871,0.15734524,0.8264039
57604,-12.525,142.275,-12.525,142.275,2026.0,4.0,2,Severe (>50%),0.826358,2026-04-12T00:00:00.000000000,0.016554931,0.15708703,0.826358
57605,-12.525,142.325,-12.525,142.325,2026.0,4.0,2,Severe (>50%),0.8261652,2026-04-12T00:00:00.000000000,0.016841175,0.15699364,0.8261652
57606,-12.525,142.375,-12.525,142.375,2026.0,4.0,2,Severe (>50%),0.82589704,2026-04-12T00:00:00.000000000,0.017141517,0.15696141,0.82589704
57607,-12.525,142.425,-12.525,142.425,2026.0,4.0,2,Severe (>50%),0.8256245,2026-04-12T00:00:00.000000000,0.01744712,0.1569283,0.8256245
57608,-12.525,142.475,-12.525,142.475,2026.0,4.0,2,Severe (>50%),0.8253476,2026-04-12T00:00:00.000000000,0.017758071,0.15689431,0.8253476
57609,-12.525,142.525,-12.525,142.525,2026.0,4.0,2,Severe (>50%),0.82488674,2026-04-12T00:00:00.000000000,0.018095965,0.1570173,0.82488674
57610,-12.525,142.575,-12.525,142.575,2026.0,4.0,2,Severe (>50%),0.8243655,2026-04-12T00:00:00.000000000,0.018447222,0.15718733,0.8243655
57611,-12.525,142.625,-12.525,142.625,2026.0,4.0,2,Severe (>50%),0.8238386,2026-04-12T00:00:00.000000000,0.018805142,0.15735628,0.8238386
57612,-12.525,142.675,-12.525,142.675,2026.0,4.0,2,Severe (>50%),0.82320637,2026-04-12T00:00:00.000000000,0.019201504,0.15759207,0.82320637
57613,-12.525,142.725,-12.525,142.725,2026.0,4.0,2,Severe (>50%),0.8225648,2026-04-12T00:00:00.000000000,0.01960679,0.15782835,0.8225648
57614,-12.525,142.775,-12.525,142.775,2026.0,4.0,2,Severe (>50%),0.82191616,2026-04-12T00:00:00.000000000,0.020020323,0.15806346,0.82191616
57615,-12.525,142.825,-12.525,142.825,2026.0,4.0,2,Severe (>50%),0.82126004,2026-04-12T00:00:00.000000000,0.020442504,0.15829746,0.82126004
57616,-12.525,142.875,-12.525,142.875,2026.0,4.0,2,Severe (>50%),0.8205465,2026-04-12T00:00:00.000000000,0.020878876,0.15857458,0.8205465
57617,-12.525,142.925,-12.525,142.925,2026.0,4.0,2,Severe (>50%),0.81962985,2026-04-12T00:00:00.000000000,0.02135046,0.15901974,0.81962985
57618,-12.525,142.975,-12.525,142.975,2026.0,4.0,2,Severe (>50%),0.81871504,2026-04-12T00:00:00.000000000,0.02182529,0.15945967,0.81871504
57619,-12.525,143.025,-12.525,143.025,2026.0,4.0,2,Severe (>50%),0.81785905,2026-04-12T00:00:00.000000000,0.022287745,0.15985316,0.81785905
57620,-12.525,143.075,-12.525,143.075,2026.0,4.0,2,Severe (>50%),0.81682986,2026-04-12T00:00:00.000000000,0.022795005,0.16037515,0.81682986
57621,-12.525,143.125,-12.525,143.125,2026.0,4.0,2,Severe (>50%),0.81517565,2026-04-12T00:00:00.000000000,0.023387976,0.1614364,0.81517565
57622,-12.525,143.175,-12.525,143.175,2026.0,4.0,2,Severe (>50%),0.81323135,2026-04-12T00:00:00.000000000,0.024042917,0.1627257,0.81323135
57623,-12.525,143.225,-12.525,143.225,2026.0,4.0,2,Severe (>50%),0.8111779,2026-04-12T00:00:00.000000000,0.02472817,0.16409396,0.8111779
57624,-12.525,143.275,-12.525,143.275,2026.0,4.0,1,Moderate (1-50%),0.9218343,2026-04-12T00:00:00.000000000,0.073202915,0.9218343,0.0049628313
57625,-12.525,143.325,-12.525,143.325,2026.0,4.0,1,Moderate (1-50%),0.91733694,2026-04-12T00:00:00.000000000,0.07780539,0.91733694,0.0048576407
57626,-12.525,143.375,-12.525,143.375,2026.0,4.0,1,Moderate (1-50%),0.691693,2026-04-12T00:00:00.000000000,0.30162302,0.691693,0.00668399
57627,-12.525,143.425,-12.525,143.425,2026.0,4.0,1,Moderate (1-50%),0.67608666,2026-04-12T00:00:00.000000000,0.31822622,0.67608666,0.0056871427
57628,-12.525,143.475,-12.525,143.475,2026.0,4.0,1,Moderate (1-50%),0.6803726,2026-04-12T00:00:00.000000000,0.31324512,0.6803726,0.0063822535
57629,-12.525,143.525,-12.525,143.525,2026.0,4.0,1,Moderate (1-50%),0.67923164,2026-04-12T00:00:00.000000000,0.3144786,0.67923164,0.0062897005
57630,-12.525,143.575,-12.525,143.575,2026.0,4.0,1,Moderate (1-50%),0.7168352,2026-04-12T00:00:00.000000000,0.27531067,0.7168352,0.007854071
57631,-12.525,143.625,-12.525,143.625,2026.0,4.0,1,Moderate (1-50%),0.7702588,2026-04-12T00:00:00.000000000,0.22211696,0.7702588,0.007624279
57632,-12.525,143.675,-12.525,143.675,2026.0,4.0,1,Moderate (1-50%),0.55455095,2026-04-12T00:00:00.000000000,0.43491483,0.55455095,0.010534309
57633,-12.525,143.725,-12.525,143.725,2026.0,4.0,1,Moderate (1-50%),0.67829907,2026-04-12T00:00:00.000000000,0.31109318,0.67829907,0.010607716
57634,-12.525,143.775,-12.525,143.775,2026.0,4.0,1,Moderate (1-50%),0.6817968,2026-04-12T00:00:00.000000000,0.3067351,0.6817968,0.01146808
57635,-12.525,143.825,-12.525,143.825,2026.0,4.0,1,Moderate (1-50%),0.56959116,2026-04-12T00:00:00.000000000,0.42254612,0.56959116,0.007862779
57636,-12.525,143.875,-12.525,143.875,2026.0,4.0,1,Moderate (1-50%),0.63192403,2026-04-12T00:00:00.000000000,0.35892966,0.63192403,0.009146274
57637,-12.525,143.925,-12.525,143.925,2026.0,4.0,1,Moderate (1-50%),0.65418065,2026-04-12T00:00:00.000000000,0.3383196,0.65418065,0.0074997526
57638,-12.525,143.975,-12.525,143.975,2026.0,4.0,1,Moderate (1-50%),0.79021317,2026-04-12T00:00:00.000000000,0.1869705,0.79021317,0.022816334
57639,-12.525,144.025,-12.525,144.025,2026.0,4.0,1,Moderate (1-50%),0.7662149,2026-04-12T00:00:00.000000000,0.21559036,0.7662149,0.01819469
57640,-12.525,144.075,-12.525,144.075,2026.0,4.0,1,Moderate (1-50%),0.8155683,2026-04-12T00:00:00.000000000,0.113006435,0.8155683,0.0714252
57641,-12.525,144.125,-12.525,144.125,2026.0,4.0,1,Moderate (1-50%),0.8315912,2026-04-12T00:00:00.000000000,0.11134052,0.8315912,0.057068355
57642,-12.525,144.175,-12.525,144.175,2026.0,4.0,1,Moderate (1-50%),0.8514704,2026-04-12T00:00:00.000000000,0.1040925,0.8514704,0.044437118
57643,-12.525,144.225,-12.525,144.225,2026.0,4.0,1,Moderate (1-50%),0.79736435,2026-04-12T00:00:00.000000000,0.055811565,0.79736435,0.14682406
57644,-12.525,144.275,-12.525,144.275,2026.0,4.0,1,Moderate (1-50%),0.8418832,2026-04-12T00:00:00.000000000,0.06345644,0.8418832,0.09466045
57645,-12.525,144.325,-12.525,144.325,2026.0,4.0,1,Moderate (1-50%),0.88883305,2026-04-12T00:00:00.000000000,0.0782489,0.88883305,0.032918014
57646,-12.525,144.375,-12.525,144.375,2026.0,4.0,1,Moderate (1-50%),0.9010589,2026-04-12T00:00:00.000000000,0.07101893,0.9010589,0.027922168
57647,-12.525,144.425,-12.525,144.425,2026.0,4.0,1,Moderate (1-50%),0.90487516,2026-04-12T00:00:00.000000000,0.07602086,0.90487516,0.01910401
57648,-12.525,144.475,-12.525,144.475,2026.0,4.0,1,Moderate (1-50%),0.90603536,2026-04-12T00:00:00.000000000,0.078092724,0.90603536,0.01587193
57649,-12.525,144.525,-12.525,144.525,2026.0,4.0,1,Moderate (1-50%),0.90309185,2026-04-12T00:00:00.000000000,0.083453186,0.90309185,0.013454995
57650,-12.525,144.575,-12.525,144.575,2026.0,4.0,1,Moderate (1-50%),0.87921447,2026-04-12T00:00:00.000000000,0.102694586,0.87921447,0.018090917
57651,-12.525,144.625,-12.525,144.625,2026.0,4.0,1,Moderate (1-50%),0.87918544,2026-04-12T00:00:00.000000000,0.10447119,0.87918544,0.016343359
57652,-12.525,144.675,-12.525,144.675,2026.0,4.0,1,Moderate (1-50%),0.88039154,2026-04-12T00:00:00.000000000,0.10513329,0.88039154,0.014475203
57653,-12.525,144.725,-12.525,144.725,2026.0,4.0,1,Moderate (1-50%),0.8422956,2026-04-12T00:00:00.000000000,0.14813288,0.8422956,0.009571532
57654,-12.525,144.775,-12.525,144.775,2026.0,4.0,1,Moderate (1-50%),0.85657835,2026-04-12T00:00:00.000000000,0.13348328,0.85657835,0.0099383965
57655,-12.525,144.825,-12.525,144.825,2026.0,4.0,1,Moderate (1-50%),0.853806,2026-04-12T00:00:00.000000000,0.13818952,0.853806,0.008004496
57656,-12.525,144.875,-12.525,144.875,2026.0,4.0,1,Moderate (1-50%),0.8589835,2026-04-12T00:00:00.000000000,0.13094823,0.8589835,0.010068301
57657,-12.525,144.925,-12.525,144.925,2026.0,4.0,1,Moderate (1-50%),0.86001694,2026-04-12T00:00:00.000000000,0.13142131,0.86001694,0.008561674
57658,-12.525,144.975,-12.525,144.975,2026.0,4.0,1,Moderate (1-50%),0.85915834,2026-04-12T00:00:00.000000000,0.13375524,0.85915834,0.007086404
57659,-12.525,145.025,-12.525,145.025,2026.0,4.0,1,Moderate (1-50%),0.8192494,2026-04-12T00:00:00.000000000,0.17672862,0.8192494,0.0040219724
57660,-12.525,145.075,-12.525,145.075,2026.0,4.0,1,Moderate (1-50%),0.8127531,2026-04-12T00:00:00.000000000,0.18402247,0.8127531,0.0032244085
57661,-12.525,145.125,-12.525,145.125,2026.0,4.0,1,Moderate (1-50%),0.79396576,2026-04-12T00:00:00.000000000,0.20462622,0.79396576,0.0014079976
57662,-12.525,145.175,-12.525,145.175,2026.0,4.0,1,Moderate (1-50%),0.8507998,2026-04-12T00:00:00.000000000,0.14618279,0.8507998,0.0030174502
57663,-12.525,145.225,-12.525,145.225,2026.0,4.0,1,Moderate (1-50%),0.83464104,2026-04-12T00:00:00.000000000,0.16063057,0.83464104,0.004728437
57664,-12.525,145.275,-12.525,145.275,2026.0,4.0,1,Moderate (1-50%),0.79017365,2026-04-12T00:00:00.000000000,0.20832537,0.79017365,0.0015010469
57665,-12.525,145.325,-12.525,145.325,2026.0,4.0,1,Moderate (1-50%),0.7818207,2026-04-12T00:00:00.000000000,0.21536916,0.7818207,0.0028101236
57666,-12.525,145.375,-12.525,145.375,2026.0,4.0,1,Moderate (1-50%),0.7529255,2026-04-12T00:00:00.000000000,0.24592625,0.7529255,0.0011482051
57667,-12.525,145.425,-12.525,145.425,2026.0,4.0,1,Moderate (1-50%),0.73199147,2026-04-12T00:00:00.000000000,0.26691246,0.73199147,0.0010960913
57668,-12.525,145.475,-12.525,145.475,2026.0,4.0,1,Moderate (1-50%),0.718603,2026-04-12T00:00:00.000000000,0.28028798,0.718603,0.0011090102
57669,-12.525,145.525,-12.525,145.525,2026.0,4.0,1,Moderate (1-50%),0.69126624,2026-04-12T00:00:00.000000000,0.30779335,0.69126624,0.0009404403
57670,-12.525,145.575,-12.525,145.575,2026.0,4.0,1,Moderate (1-50%),0.6487645,2026-04-12T00:00:00.000000000,0.349733,0.6487645,0.0015025203
57671,-12.525,145.625,-12.525,145.625,2026.0,4.0,1,Moderate (1-50%),0.5670938,2026-04-12T00:00:00.000000000,0.4317249,0.5670938,0.0011813676
57672,-12.525,145.675,-12.525,145.675,2026.0,4.0,1,Moderate (1-50%),0.5355305,2026-04-12T00:00:00.000000000,0.4633419,0.5355305,0.0011276288
57673,-12.525,145.725,-12.525,145.725,2026.0,4.0,0,None (0%),0.52967083,2026-04-12T00:00:00.000000000,0.52967083,0.4694274,0.0009018058
57674,-12.525,145.775,-12.525,145.775,2026.0,4.0,0,None (0%),0.62843347,2026-04-12T00:00:00.000000000,0.62843347,0.37099782,0.0005687714
57675,-12.525,145.825,-12.525,145.825,2026.0,4.0,0,None (0%),0.5738963,2026-04-12T00:00:00.000000000,0.5738963,0.42544442,0.0006593176
57676,-12.525,145.875,-12.525,145.875,2026.0,4.0,0,None (0%),0.62244666,2026-04-12T00:00:00.000000000,0.62244666,0.3770363,0.00051710644
57677,-12.525,145.925,-12.525,145.925,2026.0,4.0,0,None (0%),0.7288004,2026-04-12T00:00:00.000000000,0.7288004,0.27096674,0.00023282498
57678,-12.525,145.975,-12.525,145.975,2026.0,4.0,0,None (0%),0.77543956,2026-04-12T00:00:00.000000000,0.77543956,0.22440214,0.00015835025
57679,-12.525,146.025,-12.525,146.025,2026.0,4.0,0,None (0%),0.83762765,2026-04-12T00:00:00.000000000,0.83762765,0.16229142,8.088255e-05
57680,-12.525,146.075,-12.525,146.075,2026.0,4.0,0,None (0%),0.8654002,2026-04-12T00:00:00.000000000,0.8654002,0.13453957,6.022305e-05
57681,-12.525,146.125,-12.525,146.125,2026.0,4.0,0,None (0%),0.8904239,2026-04-12T00:00:00.000000000,0.8904239,0.10953965,3.6416666e-05
57682,-12.525,146.175,-12.525,146.175,2026.0,4.0,0,None (0%),0.9305991,2026-04-12T00:00:00.000000000,0.9305991,0.06938406,1.6909882e-05
57683,-12.525,146.225,-12.525,146.225,2026.0,4.0,0,None (0%),0.94276446,2026-04-12T00:00:00.000000000,0.94276446,0.057219654,1.5836322e-05
57684,-12.525,146.275,-12.525,146.275,2026.0,4.0,0,None (0%),0.95058537,2026-04-12T00:00:00.000000000,0.95058537,0.04940086,1.3659862e-05
57685,-12.525,146.325,-12.525,146.325,2026.0,4.0,0,None (0%),0.9539406,2026-04-12T00:00:00.000000000,0.9539406,0.046044745,1.4664966e-05
57686,-12.525,146.375,-12.525,146.375,2026.0,4.0,0,None (0%),0.9525022,2026-04-12T00:00:00.000000000,0.9525022,0.047479127,1.8633255e-05
57687,-12.525,146.425,-12.525,146.425,2026.0,4.0,0,None (0%),0.95355266,2026-04-12T00:00:00.000000000,0.95355266,0.04642697,2.0298667e-05
57688,-12.525,146.475,-12.525,146.475,2026.0,4.0,0,None (0%),0.95823133,2026-04-12T00:00:00.000000000,0.95823133,0.04175449,1.4205911e-05
57689,-12.525,146.525,-12.525,146.525,2026.0,4.0,0,None (0%),0.9581536,2026-04-12T00:00:00.000000000,0.9581536,0.04182912,1.7253942e-05
57690,-12.525,146.575,-12.525,146.575,2026.0,4.0,0,None (0%),0.9594787,2026-04-12T00:00:00.000000000,0.9594787,0.04050271,1.8633471e-05
57691,-12.525,146.625,-12.525,146.625,2026.0,4.0,0,None (0%),0.96087205,2026-04-12T00:00:00.000000000,0.96087205,0.03910841,1.9625082e-05
57692,-12.525,146.675,-12.525,146.675,2026.0,4.0,0,None (0%),0.96594954,2026-04-12T00:00:00.000000000,0.96594954,0.03403052,1.9895548e-05
57693,-12.525,146.725,-12.525,146.725,2026.0,4.0,0,None (0%),0.9709363,2026-04-12T00:00:00.000000000,0.9709363,0.029046562,1.7077055e-05
57694,-12.525,146.775,-12.525,146.775,2026.0,4.0,0,None (0%),0.9687376,2026-04-12T00:00:00.000000000,0.9687376,0.031234572,2.7879769e-05
57695,-12.525,146.825,-12.525,146.825,2026.0,4.0,0,None (0%),0.9691786,2026-04-12T00:00:00.000000000,0.9691786,0.030794594,2.679564e-05
57696,-12.525,146.875,-12.525,146.875,2026.0,4.0,0,None (0%),0.9712469,2026-04-12T00:00:00.000000000,0.9712469,0.02873034,2.2827893e-05
57697,-12.525,146.925,-12.525,146.925,2026.0,4.0,0,None (0%),0.9733936,2026-04-12T00:00:00.000000000,0.9733936,0.026588093,1.8267905e-05
57698,-12.525,146.975,-12.525,146.975,2026.0,4.0,0,None (0%),0.97511417,2026-04-12T00:00:00.000000000,0.97511417,0.024870366,1.5483245e-05
57699,-12.525,147.025,-12.525,147.025,2026.0,4.0,0,None (0%),0.97893107,2026-04-12T00:00:00.000000000,0.97893107,0.021060942,8.02935e-06
57700,-12.525,147.075,-12.525,147.075,2026.0,4.0,0,None (0%),0.979007,2026-04-12T00:00:00.000000000,0.979007,0.020983828,9.09653e-06
57701,-12.525,147.125,-12.525,147.125,2026.0,4.0,0,None (0%),0.97858363,2026-04-12T00:00:00.000000000,0.97858363,0.021404779,1.1492848e-05
57702,-12.525,147.175,-12.525,147.175,2026.0,4.0,0,None (0%),0.9771996,2026-04-12T00:00:00.000000000,0.9771996,0.022785977,1.4500968e-05
57703,-12.525,147.225,-12.525,147.225,2026.0,4.0,0,None (0%),0.975054,2026-04-12T00:00:00.000000000,0.975054,0.024929281,1.6720338e-05
57704,-12.525,147.275,-12.525,147.275,2026.0,4.0,0,None (0%),0.9766368,2026-04-12T00:00:00.000000000,0.9766368,0.023346778,1.6369779e-05
57705,-12.525,147.325,-12.525,147.325,2026.0,4.0,0,None (0%),0.9768644,2026-04-12T00:00:00.000000000,0.9768644,0.023118276,1.7311915e-05
57706,-12.525,147.375,-12.525,147.375,2026.0,4.0,0,None (0%),0.9786047,2026-04-12T00:00:00.000000000,0.9786047,0.021378836,1.6485785e-05
57707,-12.525,147.425,-12.525,147.425,2026.0,4.0,0,None (0%),0.9787795,2026-04-12T00:00:00.000000000,0.9787795,0.02120463,1.584173e-05
57708,-12.525,147.475,-12.525,147.475,2026.0,4.0,0,None (0%),0.97485286,2026-04-12T00:00:00.000000000,0.97485286,0.025129607,1.7559176e-05
57709,-12.525,147.525,-12.525,147.525,2026.0,4.0,0,None (0%),0.97930396,2026-04-12T00:00:00.000000000,0.97930396,0.020682119,1.3921123e-05
57710,-12.525,147.575,-12.525,147.575,2026.0,4.0,0,None (0%),0.976046,2026-04-12T00:00:00.000000000,0.976046,0.023938501,1.5437015e-05
57711,-12.525,147.625,-12.525,147.625,2026.0,4.0,0,None (0%),0.97595507,2026-04-12T00:00:00.000000000,0.97595507,0.02402905,1.5953648e-05
57712,-12.525,147.675,-12.525,147.675,2026.0,4.0,0,None (0%),0.9790493,2026-04-12T00:00:00.000000000,0.9790493,0.020936111,1.4573571e-05
57713,-12.525,147.725,-12.525,147.725,2026.0,4.0,0,None (0%),0.9785365,2026-04-12T00:00:00.000000000,0.9785365,0.021448199,1.532561e-05
57714,-12.525,147.775,-12.525,147.775,2026.0,4.0,0,None (0%),0.978371,2026-04-12T00:00:00.000000000,0.978371,0.021613743,1.529961e-05
57715,-12.525,147.825,-12.525,147.825,2026.0,4.0,0,None (0%),0.978383,2026-04-12T00:00:00.000000000,0.978383,0.021601418,1.5470141e-05
57716,-12.525,147.875,-12.525,147.875,2026.0,4.0,0,None (0%),0.97777665,2026-04-12T00:00:00.000000000,0.97777665,0.022206537,1.6747323e-05
57717,-12.525,147.925,-12.525,147.925,2026.0,4.0,0,None (0%),0.9773277,2026-04-12T00:00:00.000000000,0.9773277,0.022655949,1.6290502e-05
57718,-12.525,147.975,-12.525,147.975,2026.0,4.0,0,None (0%),0.97601193,2026-04-12T00:00:00.000000000,0.97601193,0.023971425,1.6586037e-05
57719,-12.525,148.025,-12.525,148.025,2026.0,4.0,0,None (0%),0.9759789,2026-04-12T00:00:00.000000000,0.9759789,0.024005095,1.6106822e-05
57720,-12.525,148.075,-12.525,148.075,2026.0,4.0,0,None (0%),0.9747865,2026-04-12T00:00:00.000000000,0.9747865,0.025198499,1.5034473e-05
57721,-12.525,148.125,-12.525,148.125,2026.0,4.0,0,None (0%),0.9762648,2026-04-12T00:00:00.000000000,0.9762648,0.02372199,1.32977575e-05
57722,-12.525,148.175,-12.525,148.175,2026.0,4.0,0,None (0%),0.9806574,2026-04-12T00:00:00.000000000,0.9806574,0.019333635,8.981685e-06
57723,-12.525,148.225,-12.525,148.225,2026.0,4.0,0,None (0%),0.98161584,2026-04-12T00:00:00.000000000,0.98161584,0.01837737,6.766956e-06
57724,-12.525,148.275,-12.525,148.275,2026.0,4.0,0,None (0%),0.9828886,2026-04-12T00:00:00.000000000,0.9828886,0.017106451,4.886155e-06
57725,-12.525,148.325,-12.525,148.325,2026.0,4.0,0,None (0%),0.98399436,2026-04-12T00:00:00.000000000,0.98399436,0.01600177,3.906583e-06
57726,-12.525,148.375,-12.525,148.375,2026.0,4.0,0,None (0%),0.98441875,2026-04-12T00:00:00.000000000,0.98441875,0.015578061,3.1411546e-06
57727,-12.525,148.425,-12.525,148.425,2026.0,4.0,0,None (0%),0.9838949,2026-04-12T00:00:00.000000000,0.9838949,0.016101861,3.2406176e-06
57728,-12.525,148.475,-12.525,148.475,2026.0,4.0,0,None (0%),0.984462,2026-04-12T00:00:00.000000000,0.984462,0.015534483,3.5199366e-06
57729,-12.525,148.525,-12.525,148.525,2026.0,4.0,0,None (0%),0.9854854,2026-04-12T00:00:00.000000000,0.9854854,0.014511815,2.812955e-06
57730,-12.525,148.575,-12.525,148.575,2026.0,4.0,0,None (0%),0.9831996,2026-04-12T00:00:00.000000000,0.9831996,0.016795844,4.613103e-06
57731,-12.525,148.625,-12.525,148.625,2026.0,4.0,0,None (0%),0.9829875,2026-04-12T00:00:00.000000000,0.9829875,0.017007655,4.861425e-06
