sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
6266,-20.075,148.575,-20.075,148.575,2026.0,3.0,2,Severe (>50%),0.781232,2026-03-15T00:00:00.000000000,15,2.1194856,0.030576289,0.18819173,0.781232
6267,-20.025,148.275,-20.025,148.275,2026.0,3.0,2,Severe (>50%),0.87046546,2026-03-15T00:00:00.000000000,16,1.1512797,0.0148638645,0.11467062,0.87046546
6268,-19.875,147.925,-19.875,147.925,2026.0,3.0,2,Severe (>50%),0.8738972,2026-03-15T00:00:00.000000000,17,0.9504693,0.015147544,0.1109553,0.8738972
6269,-23.975,151.675,-23.975,151.675,2026.0,3.0,2,Severe (>50%),0.43070778,2026-03-15T00:00:00.000000000,18,3.027653,0.15194115,0.41735098,0.43070778
6270,-23.525,151.275,-23.525,151.275,2026.0,3.0,2,Severe (>50%),0.662263,2026-03-15T00:00:00.000000000,19,1.495208,0.06346363,0.2742734,0.662263
6271,-23.425,151.175,-23.425,151.175,2026.0,3.0,2,Severe (>50%),0.6995286,2026-03-15T00:00:00.000000000,20,2.0638008,0.059463583,0.24100782,0.6995286
6272,-23.325,150.925,-23.325,150.925,2026.0,3.0,2,Severe (>50%),0.8410666,2026-03-15T00:00:00.000000000,21,0.51719475,0.012982182,0.14595121,0.8410666
6273,-21.975,152.475,-21.975,152.475,2026.0,3.0,2,Severe (>50%),0.6017144,2026-03-15T00:00:00.000000000,22,1.9113448,0.085051216,0.3132344,0.6017144
6274,-20.925,149.425,-20.925,149.425,2026.0,3.0,2,Severe (>50%),0.71202105,2026-03-15T00:00:00.000000000,23,1.5112699,0.047049914,0.24092904,0.71202105
6275,-20.775,150.425,-20.775,150.425,2026.0,3.0,2,Severe (>50%),0.74195707,2026-03-15T00:00:00.000000000,24,2.3435938,0.047257297,0.21078569,0.74195707
6276,-19.725,147.775,-19.725,147.775,2026.0,3.0,2,Severe (>50%),0.8797212,2026-03-15T00:00:00.000000000,25,1.0612171,0.014221214,0.10605757,0.8797212
6277,-19.325,148.075,-19.325,148.075,2026.0,3.0,2,Severe (>50%),0.85776913,2026-03-15T00:00:00.000000000,26,1.9852474,0.016862432,0.1253684,0.85776913
6278,-19.325,148.425,-19.325,148.425,2026.0,3.0,2,Severe (>50%),0.804909,2026-03-15T00:00:00.000000000,27,0.8921036,0.030931443,0.1641595,0.804909
6279,-19.325,148.325,-19.325,148.325,2026.0,3.0,2,Severe (>50%),0.80185425,2026-03-15T00:00:00.000000000,28,2.5111663,0.030751327,0.16739437,0.80185425
6280,-19.225,148.875,-19.225,148.875,2026.0,3.0,2,Severe (>50%),0.8028073,2026-03-15T00:00:00.000000000,29,2.5215595,0.02834954,0.1688432,0.8028073
6281,-19.125,148.325,-19.125,148.325,2026.0,3.0,2,Severe (>50%),0.8354983,2026-03-15T00:00:00.000000000,30,1.7407126,0.020635951,0.14386585,0.8354983
6282,-18.975,148.075,-18.975,148.075,2026.0,3.0,2,Severe (>50%),0.8516048,2026-03-15T00:00:00.000000000,31,2.143303,0.014475099,0.13392004,0.8516048
6283,-18.825,147.925,-18.825,147.925,2026.0,3.0,2,Severe (>50%),0.8507787,2026-03-15T00:00:00.000000000,32,2.889824,0.015215758,0.13400553,0.8507787
6284,-18.125,146.275,-18.125,146.275,2026.0,3.0,2,Severe (>50%),0.8669923,2026-03-15T00:00:00.000000000,33,3.1591473,0.019779207,0.113228515,0.8669923
6285,-17.675,146.475,-17.675,146.475,2026.0,3.0,2,Severe (>50%),0.8817286,2026-03-15T00:00:00.000000000,34,2.851596,0.014937996,0.10333339,0.8817286
6286,-17.325,146.525,-17.325,146.525,2026.0,3.0,2,Severe (>50%),0.90430206,2026-03-15T00:00:00.000000000,35,1.9494554,0.011820992,0.08387692,0.90430206
6287,-16.875,146.225,-16.875,146.225,2026.0,3.0,2,Severe (>50%),0.8534859,2026-03-15T00:00:00.000000000,36,1.4858533,0.031757496,0.114756584,0.8534859
6288,-16.925,145.975,-16.925,145.975,2026.0,3.0,2,Severe (>50%),0.8623844,2026-03-15T00:00:00.000000000,37,1.8470895,0.031111447,0.106504165,0.8623844
6289,-16.525,145.975,-16.525,145.975,2026.0,3.0,2,Severe (>50%),0.8457423,2026-03-15T00:00:00.000000000,38,1.646686,0.033635147,0.12062258,0.8457423
6290,-16.125,145.825,-16.125,145.825,2026.0,3.0,2,Severe (>50%),0.86006045,2026-03-15T00:00:00.000000000,39,1.0253884,0.025723388,0.11421616,0.86006045
6291,-15.775,145.575,-15.775,145.575,2026.0,3.0,2,Severe (>50%),0.89208376,2026-03-15T00:00:00.000000000,40,0.7586658,0.017952278,0.08996401,0.89208376
6292,-15.475,145.525,-15.475,145.525,2026.0,3.0,2,Severe (>50%),0.8563393,2026-03-15T00:00:00.000000000,41,3.1798015,0.02723472,0.116426036,0.8563393
6293,-14.875,145.275,-14.875,145.275,2026.0,3.0,2,Severe (>50%),0.8789918,2026-03-15T00:00:00.000000000,42,2.6561263,0.017392986,0.10361527,0.8789918
6294,-14.725,145.125,-14.725,145.125,2026.0,3.0,2,Severe (>50%),0.89231026,2026-03-15T00:00:00.000000000,43,1.8599327,0.019419117,0.08827061,0.89231026
6295,-14.475,144.925,-14.475,144.925,2026.0,3.0,2,Severe (>50%),0.8419409,2026-03-15T00:00:00.000000000,44,3.0497062,0.0476383,0.11042087,0.8419409
6296,-14.175,144.275,-14.175,144.275,2026.0,3.0,2,Severe (>50%),0.88557684,2026-03-15T00:00:00.000000000,45,1.8181621,0.025080891,0.08934231,0.88557684
6297,-14.125,144.525,-14.125,144.525,2026.0,3.0,2,Severe (>50%),0.6572243,2026-03-15T00:00:00.000000000,46,2.4032688,0.19475313,0.14802256,0.6572243
6298,-14.075,143.875,-14.075,143.875,2026.0,3.0,2,Severe (>50%),0.8113318,2026-03-15T00:00:00.000000000,47,0.98755896,0.050905965,0.13776217,0.8113318
6299,-13.925,143.775,-13.925,143.775,2026.0,3.0,2,Severe (>50%),0.6783835,2026-03-15T00:00:00.000000000,48,1.3006229,0.12880826,0.19280821,0.6783835
6300,-23.675,152.175,-23.675,152.175,2026.0,3.0,2,Severe (>50%),0.5387538,2026-03-15T00:00:00.000000000,49,2.5329323,0.08333527,0.3779109,0.5387538
6301,-17.775,146.475,-17.775,146.475,2026.0,3.0,2,Severe (>50%),0.88118,2026-03-15T00:00:00.000000000,50,2.3641028,0.014856326,0.10396372,0.88118
6302,-16.275,145.475,-16.275,145.475,2026.0,3.0,2,Severe (>50%),0.8608941,2026-03-15T00:00:00.000000000,51,2.2311158,0.028285634,0.1108203,0.8608941
6303,-15.725,145.475,-15.725,145.475,2026.0,3.0,2,Severe (>50%),0.8868753,2026-03-15T00:00:00.000000000,52,2.2796981,0.01655457,0.09657016,0.8868753
6304,-22.225,150.325,-22.225,150.325,2026.0,3.0,2,Severe (>50%),0.57027566,2026-03-15T00:00:00.000000000,53,2.229462,0.09416736,0.33555692,0.57027566
6305,-22.025,150.675,-22.025,150.675,2026.0,3.0,2,Severe (>50%),0.71690685,2026-03-15T00:00:00.000000000,54,0.916747,0.0390275,0.24406567,0.71690685
6306,-22.025,150.325,-22.025,150.325,2026.0,3.0,2,Severe (>50%),0.63205934,2026-03-15T00:00:00.000000000,55,2.4318326,0.06781023,0.30013043,0.63205934
6307,-21.975,150.175,-21.975,150.175,2026.0,3.0,2,Severe (>50%),0.6149361,2026-03-15T00:00:00.000000000,56,2.6440146,0.072282046,0.31278187,0.6149361
6308,-21.675,150.275,-21.675,150.275,2026.0,3.0,2,Severe (>50%),0.6687944,2026-03-15T00:00:00.000000000,57,1.2918757,0.057609685,0.27359584,0.6687944
6309,-21.475,149.875,-21.475,149.875,2026.0,3.0,2,Severe (>50%),0.74260116,2026-03-15T00:00:00.000000000,58,2.387797,0.035693888,0.22170496,0.74260116
6310,-18.075,146.575,-18.075,146.575,2026.0,3.0,2,Severe (>50%),0.8935453,2026-03-15T00:00:00.000000000,59,2.0379188,0.011569556,0.0948851,0.8935453
6311,-23.975,151.475,-23.975,151.475,2026.0,3.0,2,Severe (>50%),0.6811322,2026-03-15T00:00:00.000000000,60,1.8377607,0.068486415,0.2503814,0.6811322
6312,-23.775,151.325,-23.775,151.325,2026.0,3.0,2,Severe (>50%),0.75384665,2026-03-15T00:00:00.000000000,61,1.3601909,0.041140094,0.2050132,0.75384665
6313,-23.525,151.725,-23.525,151.725,2026.0,3.0,2,Severe (>50%),0.53082,2026-03-15T00:00:00.000000000,62,1.2330599,0.08367888,0.38550118,0.53082
6314,-19.225,147.025,-19.225,147.025,2026.0,3.0,2,Severe (>50%),0.89974,2026-03-15T00:00:00.000000000,63,3.2849908,0.009503266,0.09075669,0.89974
6315,-18.075,146.775,-18.075,146.775,2026.0,3.0,2,Severe (>50%),0.90457684,2026-03-15T00:00:00.000000000,64,2.8984458,0.008667621,0.08675548,0.90457684
6316,-18.025,146.175,-18.025,146.175,2026.0,3.0,2,Severe (>50%),0.85070705,2026-03-15T00:00:00.000000000,65,1.8771935,0.024337765,0.12495513,0.85070705
6317,-17.725,146.175,-17.725,146.175,2026.0,3.0,2,Severe (>50%),0.80849546,2026-03-15T00:00:00.000000000,66,2.09069,0.051999606,0.13950488,0.80849546
6318,-17.475,146.375,-17.475,146.375,2026.0,3.0,2,Severe (>50%),0.8795089,2026-03-15T00:00:00.000000000,67,2.0352755,0.018891016,0.10160007,0.8795089
6319,-17.225,146.075,-17.225,146.075,2026.0,3.0,2,Severe (>50%),0.84463745,2026-03-15T00:00:00.000000000,68,2.147956,0.03527703,0.12008554,0.84463745
6320,-16.525,145.525,-16.525,145.525,2026.0,3.0,2,Severe (>50%),0.8852033,2026-03-15T00:00:00.000000000,69,2.3433828,0.015175626,0.09962111,0.8852033
6321,-16.375,145.575,-16.375,145.575,2026.0,3.0,2,Severe (>50%),0.87844956,2026-03-15T00:00:00.000000000,70,1.6738651,0.021014167,0.10053632,0.87844956
6322,-15.975,145.425,-15.975,145.425,2026.0,3.0,2,Severe (>50%),0.8957878,2026-03-15T00:00:00.000000000,71,2.8244874,0.014468529,0.08974372,0.8957878
6323,-15.175,145.475,-15.175,145.475,2026.0,3.0,2,Severe (>50%),0.84692913,2026-03-15T00:00:00.000000000,72,2.5910957,0.0249508,0.12812003,0.84692913
6324,-11.875,143.125,-11.875,143.125,2026.0,3.0,2,Severe (>50%),0.65073633,2026-03-15T00:00:00.000000000,73,3.0279992,0.008778353,0.34048527,0.65073633
6325,-10.175,151.175,-10.175,151.175,2026.0,3.0,2,Severe (>50%),0.6881135,2026-03-15T00:00:00.000000000,74,3.402828,0.15029497,0.16159154,0.6881135
6326,-18.425,147.325,-18.425,147.325,2026.0,3.0,2,Severe (>50%),0.87527853,2026-03-15T00:00:00.000000000,75,2.6648898,0.014697854,0.11002359,0.87527853
6327,-19.525,149.275,-19.525,149.275,2026.0,3.0,2,Severe (>50%),0.75566,2026-03-15T00:00:00.000000000,76,2.6263354,0.0457214,0.19861862,0.75566
6328,-18.675,147.075,-18.675,147.075,2026.0,3.0,2,Severe (>50%),0.88180745,2026-03-15T00:00:00.000000000,77,1.108537,0.014632604,0.10355997,0.88180745
6329,-18.425,146.975,-18.425,146.975,2026.0,3.0,2,Severe (>50%),0.886694,2026-03-15T00:00:00.000000000,78,2.4150698,0.0150908055,0.09821512,0.886694
6330,-22.025,152.675,-22.025,152.675,2026.0,3.0,2,Severe (>50%),0.58695054,2026-03-15T00:00:00.000000000,79,2.827276,0.0889076,0.32414183,0.58695054
6331,-18.425,146.775,-18.425,146.775,2026.0,3.0,2,Severe (>50%),0.8942954,2026-03-15T00:00:00.000000000,80,3.6273406,0.011431876,0.09427276,0.8942954
6332,-18.525,147.125,-18.525,147.125,2026.0,3.0,2,Severe (>50%),0.8581229,2026-03-15T00:00:00.000000000,81,2.0471125,0.0176297,0.12424743,0.8581229
6333,-21.375,152.525,-21.375,152.525,2026.0,3.0,2,Severe (>50%),0.70684886,2026-03-15T00:00:00.000000000,82,2.6897192,0.05160929,0.24154183,0.70684886
6334,-21.125,152.475,-21.125,152.475,2026.0,3.0,2,Severe (>50%),0.77686536,2026-03-15T00:00:00.000000000,83,1.1610364,0.03220435,0.1909303,0.77686536
6335,-21.125,152.225,-21.125,152.225,2026.0,3.0,2,Severe (>50%),0.72846127,2026-03-15T00:00:00.000000000,84,2.0605466,0.04278122,0.22875753,0.72846127
6336,-20.975,149.775,-20.975,149.775,2026.0,3.0,2,Severe (>50%),0.71668595,2026-03-15T00:00:00.000000000,85,1.9640539,0.053237133,0.2300769,0.71668595
6337,-20.925,150.025,-20.925,150.025,2026.0,3.0,2,Severe (>50%),0.70978475,2026-03-15T00:00:00.000000000,86,2.5178041,0.05452848,0.2356868,0.70978475
6338,-19.675,149.925,-19.675,149.925,2026.0,3.0,2,Severe (>50%),0.73288274,2026-03-15T00:00:00.000000000,87,1.8305172,0.04565963,0.22145765,0.73288274
6339,-19.525,148.775,-19.525,148.775,2026.0,3.0,2,Severe (>50%),0.70444757,2026-03-15T00:00:00.000000000,88,3.5650332,0.056716383,0.23883608,0.70444757
6340,-19.325,148.625,-19.325,148.625,2026.0,3.0,2,Severe (>50%),0.8257193,2026-03-15T00:00:00.000000000,89,2.4220877,0.028462224,0.14581843,0.8257193
6341,-19.225,148.525,-19.225,148.525,2026.0,3.0,2,Severe (>50%),0.8340313,2026-03-15T00:00:00.000000000,90,2.447272,0.023923619,0.1420451,0.8340313
6342,-18.825,147.675,-18.825,147.675,2026.0,3.0,2,Severe (>50%),0.8370014,2026-03-15T00:00:00.000000000,91,2.1526947,0.02386175,0.1391368,0.8370014
6343,-17.525,146.525,-17.525,146.525,2026.0,3.0,2,Severe (>50%),0.89806336,2026-03-15T00:00:00.000000000,92,0.050094716,0.011087016,0.09084961,0.89806336
6344,-14.875,145.525,-14.875,145.525,2026.0,3.0,2,Severe (>50%),0.75666314,2026-03-15T00:00:00.000000000,93,2.555153,0.08331427,0.16002263,0.75666314
6345,-24.125,152.725,-24.125,152.725,2026.0,3.0,1,Moderate (1-50%),0.437747,2026-03-15T00:00:00.000000000,94,1.7128283,0.12656322,0.437747,0.43568978
6346,-19.425,148.875,-19.425,148.875,2026.0,3.0,2,Severe (>50%),0.7722875,2026-03-15T00:00:00.000000000,95,2.8850176,0.043643158,0.18406934,0.7722875
6347,-16.425,145.725,-16.425,145.725,2026.0,3.0,2,Severe (>50%),0.8717001,2026-03-15T00:00:00.000000000,96,2.6775029,0.022986956,0.105312936,0.8717001
6348,-12.675,143.575,-12.675,143.575,2026.0,3.0,2,Severe (>50%),0.7356737,2026-03-15T00:00:00.000000000,97,0.9261403,0.06853665,0.19578956,0.7356737
6349,-12.225,143.275,-12.225,143.275,2026.0,3.0,2,Severe (>50%),0.64393264,2026-03-15T00:00:00.000000000,98,0.9926446,0.011252067,0.34481528,0.64393264
6350,-11.775,142.975,-11.775,142.975,2026.0,3.0,2,Severe (>50%),0.5296613,2026-03-15T00:00:00.000000000,99,2.5021887,0.0072681713,0.4630705,0.5296613
6351,-11.775,143.075,-11.775,143.075,2026.0,3.0,2,Severe (>50%),0.6741839,2026-03-15T00:00:00.000000000,100,1.9993033,0.0063728197,0.31944332,0.6741839
6352,-11.475,143.025,-11.475,143.025,2026.0,3.0,1,Moderate (1-50%),0.5635475,2026-03-15T00:00:00.000000000,101,1.3154402,0.016934574,0.5635475,0.419518
6353,-11.175,142.975,-11.175,142.975,2026.0,3.0,1,Moderate (1-50%),0.86117655,2026-03-15T00:00:00.000000000,102,2.2568316,0.018682249,0.86117655,0.120141245
6354,-14.625,145.625,-14.625,145.625,2026.0,3.0,2,Severe (>50%),0.45462748,2026-03-15T00:00:00.000000000,103,1.5647737,0.32745948,0.21791299,0.45462748
6355,-14.725,145.425,-14.725,145.425,2026.0,3.0,2,Severe (>50%),0.7589967,2026-03-15T00:00:00.000000000,104,3.2774053,0.09723736,0.1437659,0.7589967
6356,-23.325,151.975,-23.325,151.975,2026.0,3.0,2,Severe (>50%),0.60232514,2026-03-15T00:00:00.000000000,105,0.7544703,0.06642877,0.33124608,0.60232514
6357,-18.275,147.375,-18.275,147.375,2026.0,3.0,2,Severe (>50%),0.9122335,2026-03-15T00:00:00.000000000,106,1.4664824,0.00823563,0.079530895,0.9122335
6358,-14.025,145.975,-14.025,145.975,2026.0,3.0,1,Moderate (1-50%),0.8327864,2026-03-15T00:00:00.000000000,107,3.8727999,0.14062482,0.8327864,0.026588794
6359,-21.875,152.175,-21.875,152.175,2026.0,3.0,2,Severe (>50%),0.7055368,2026-03-15T00:00:00.000000000,108,1.6443865,0.0519594,0.24250378,0.7055368
6360,-21.125,150.775,-21.125,150.775,2026.0,3.0,2,Severe (>50%),0.7268105,2026-03-15T00:00:00.000000000,109,1.2345427,0.043800868,0.2293886,0.7268105
6361,-20.675,150.275,-20.675,150.275,2026.0,3.0,2,Severe (>50%),0.7315536,2026-03-15T00:00:00.000000000,110,1.8140639,0.05034189,0.21810456,0.7315536
6362,-20.075,149.925,-20.075,149.925,2026.0,3.0,2,Severe (>50%),0.6894758,2026-03-15T00:00:00.000000000,111,1.5611082,0.070078604,0.24044558,0.6894758
6363,-19.625,149.675,-19.625,149.675,2026.0,3.0,2,Severe (>50%),0.74840313,2026-03-15T00:00:00.000000000,112,0.80773956,0.04418037,0.20741649,0.74840313
6364,-18.775,147.525,-18.775,147.525,2026.0,3.0,2,Severe (>50%),0.838595,2026-03-15T00:00:00.000000000,113,1.85857,0.024008889,0.1373962,0.838595
6365,-18.525,147.475,-18.525,147.475,2026.0,3.0,2,Severe (>50%),0.8465442,2026-03-15T00:00:00.000000000,114,2.2248912,0.020583848,0.13287194,0.8465442
6366,-18.125,146.975,-18.125,146.975,2026.0,3.0,2,Severe (>50%),0.9323619,2026-03-15T00:00:00.000000000,115,1.2963558,0.005791298,0.061846804,0.9323619
6367,-15.375,145.775,-15.375,145.775,2026.0,3.0,2,Severe (>50%),0.64028,2026-03-15T00:00:00.000000000,116,1.7781184,0.14225072,0.21746929,0.64028
6368,-14.925,145.675,-14.925,145.675,2026.0,3.0,2,Severe (>50%),0.50597537,2026-03-15T00:00:00.000000000,117,1.3918172,0.29338154,0.20064305,0.50597537
6369,-15.025,145.575,-15.025,145.575,2026.0,3.0,2,Severe (>50%),0.74246836,2026-03-15T00:00:00.000000000,118,0.81058705,0.08770078,0.16983089,0.74246836
6370,-12.775,143.425,-12.775,143.425,2026.0,3.0,1,Moderate (1-50%),0.54710644,2026-03-15T00:00:00.000000000,119,0.88546383,0.24285984,0.54710644,0.21003371
6371,-11.975,143.275,-11.975,143.275,2026.0,3.0,2,Severe (>50%),0.7287253,2026-03-15T00:00:00.000000000,120,2.498884,0.0067759748,0.26449868,0.7287253
6372,-11.025,142.975,-11.025,142.975,2026.0,3.0,1,Moderate (1-50%),0.9408235,2026-03-15T00:00:00.000000000,121,2.217172,0.015481083,0.9408235,0.043695465
6373,-20.775,149.475,-20.775,149.475,2026.0,3.0,2,Severe (>50%),0.73778564,2026-03-15T00:00:00.000000000,122,3.3888984,0.046486646,0.21572775,0.73778564
6374,-18.675,147.725,-18.675,147.725,2026.0,3.0,2,Severe (>50%),0.810901,2026-03-15T00:00:00.000000000,123,2.2826335,0.023552282,0.16554673,0.810901
6375,-12.475,143.475,-12.475,143.475,2026.0,3.0,2,Severe (>50%),0.6900794,2026-03-15T00:00:00.000000000,124,1.6484861,0.019331988,0.2905886,0.6900794
6376,-12.325,143.375,-12.325,143.375,2026.0,3.0,2,Severe (>50%),0.65697944,2026-03-15T00:00:00.000000000,125,1.8514485,0.011961301,0.33105925,0.65697944
6377,-10.675,142.725,-10.675,142.725,2026.0,3.0,1,Moderate (1-50%),0.91712415,2026-03-15T00:00:00.000000000,126,2.13155,0.01553502,0.91712415,0.06734085
6378,-18.975,146.975,-18.975,146.975,2026.0,3.0,2,Severe (>50%),0.87443024,2026-03-15T00:00:00.000000000,127,2.885802,0.014179232,0.11139047,0.87443024
6379,-13.825,146.575,-13.825,146.575,2026.0,3.0,1,Moderate (1-50%),0.86041045,2026-03-15T00:00:00.000000000,128,3.3549237,0.09762572,0.86041045,0.041963857
6380,-16.225,146.025,-16.225,146.025,2026.0,3.0,2,Severe (>50%),0.6670559,2026-03-15T00:00:00.000000000,129,2.390513,0.10396362,0.2289805,0.6670559
6381,-15.525,145.775,-15.525,145.775,2026.0,3.0,2,Severe (>50%),0.79155225,2026-03-15T00:00:00.000000000,130,1.2544738,0.058153577,0.1502942,0.79155225
6382,-16.025,145.975,-16.025,145.975,2026.0,3.0,2,Severe (>50%),0.5870562,2026-03-15T00:00:00.000000000,131,2.918151,0.18943179,0.22351195,0.5870562
6383,-17.025,149.125,-17.025,149.125,2026.0,3.0,2,Severe (>50%),0.84028506,2026-03-15T00:00:00.000000000,132,3.846255,0.020184273,0.13953064,0.84028506
6384,-19.175,146.825,-19.175,146.825,2026.0,3.0,2,Severe (>50%),0.6771712,2026-03-22T00:00:00.000000000,0,2.6472821,0.027460396,0.2953685,0.6771712
6385,-18.625,146.525,-18.625,146.525,2026.0,3.0,2,Severe (>50%),0.7583089,2026-03-22T00:00:00.000000000,1,3.2318761,0.05567659,0.18601452,0.7583089
6386,-10.225,150.825,-10.225,150.825,2026.0,3.0,1,Moderate (1-50%),0.4881211,2026-03-22T00:00:00.000000000,2,2.6572108,0.44370666,0.4881211,0.06817224
6387,-23.425,151.925,-23.425,151.925,2026.0,3.0,2,Severe (>50%),0.5734309,2026-03-22T00:00:00.000000000,3,2.1332033,0.082227655,0.34434143,0.5734309
6388,-18.775,146.275,-18.775,146.275,2026.0,3.0,2,Severe (>50%),0.5219407,2026-03-22T00:00:00.000000000,4,3.8278368,0.14524335,0.3328159,0.5219407
6389,-23.125,150.975,-23.125,150.975,2026.0,3.0,2,Severe (>50%),0.6579124,2026-03-22T00:00:00.000000000,5,2.9707105,0.078643866,0.26344368,0.6579124
6390,-19.775,149.175,-19.775,149.175,2026.0,3.0,2,Severe (>50%),0.5605682,2026-03-22T00:00:00.000000000,6,3.0592263,0.11339234,0.32603943,0.5605682
6391,-18.225,146.725,-18.225,146.725,2026.0,3.0,2,Severe (>50%),0.7886572,2026-03-22T00:00:00.000000000,7,1.8263844,0.0559763,0.15536654,0.7886572
6392,-19.025,146.625,-19.025,146.625,2026.0,3.0,2,Severe (>50%),0.8235766,2026-03-22T00:00:00.000000000,8,2.131411,0.021849597,0.15457383,0.8235766
6393,-18.725,147.275,-18.725,147.275,2026.0,3.0,2,Severe (>50%),0.7427717,2026-03-22T00:00:00.000000000,9,1.6570657,0.059334394,0.1978939,0.7427717
6394,-17.875,146.575,-17.875,146.575,2026.0,3.0,2,Severe (>50%),0.77790105,2026-03-22T00:00:00.000000000,10,1.9951911,0.060523745,0.16157521,0.77790105
6395,-17.225,146.325,-17.225,146.325,2026.0,3.0,2,Severe (>50%),0.65164924,2026-03-22T00:00:00.000000000,11,2.820874,0.18347776,0.16487306,0.65164924
6396,-20.225,148.975,-20.225,148.975,2026.0,3.0,2,Severe (>50%),0.46835327,2026-03-22T00:00:00.000000000,12,1.460194,0.15435593,0.37729087,0.46835327
6397,-20.375,150.175,-20.375,150.175,2026.0,3.0,2,Severe (>50%),0.61113197,2026-03-22T00:00:00.000000000,13,0.38364464,0.10255444,0.2863135,0.61113197
6398,-20.275,148.825,-20.275,148.825,2026.0,3.0,1,Moderate (1-50%),0.43039674,2026-03-22T00:00:00.000000000,14,2.7504053,0.191151,0.43039674,0.3784523
6399,-20.075,148.575,-20.075,148.575,2026.0,3.0,2,Severe (>50%),0.564321,2026-03-22T00:00:00.000000000,15,2.1194856,0.12470522,0.31097376,0.564321
6400,-20.025,148.275,-20.025,148.275,2026.0,3.0,2,Severe (>50%),0.7428824,2026-03-22T00:00:00.000000000,16,1.1512797,0.059982337,0.19713522,0.7428824
6401,-19.875,147.925,-19.875,147.925,2026.0,3.0,2,Severe (>50%),0.73482513,2026-03-22T00:00:00.000000000,17,0.9504693,0.07011132,0.19506356,0.73482513
6402,-23.975,151.675,-23.975,151.675,2026.0,3.0,1,Moderate (1-50%),0.4805835,2026-03-22T00:00:00.000000000,18,3.027653,0.23576726,0.4805835,0.28364924
6403,-23.525,151.275,-23.525,151.275,2026.0,3.0,2,Severe (>50%),0.54859966,2026-03-22T00:00:00.000000000,19,1.495208,0.108092494,0.34330782,0.54859966
6404,-23.425,151.175,-23.425,151.175,2026.0,3.0,2,Severe (>50%),0.5891941,2026-03-22T00:00:00.000000000,20,2.0638008,0.100073926,0.31073192,0.5891941
6405,-23.325,150.925,-23.325,150.925,2026.0,3.0,2,Severe (>50%),0.6813253,2026-03-22T00:00:00.000000000,21,0.51719475,0.02771254,0.29096222,0.6813253
6406,-21.975,152.475,-21.975,152.475,2026.0,3.0,2,Severe (>50%),0.55514634,2026-03-22T00:00:00.000000000,22,1.9113448,0.10959918,0.3352545,0.55514634
6407,-20.925,149.425,-20.925,149.425,2026.0,3.0,2,Severe (>50%),0.49669105,2026-03-22T00:00:00.000000000,23,1.5112699,0.108057186,0.3952518,0.49669105
6408,-20.775,150.425,-20.775,150.425,2026.0,3.0,2,Severe (>50%),0.6568969,2026-03-22T00:00:00.000000000,24,2.3435938,0.08185264,0.2612505,0.6568969
6409,-19.725,147.775,-19.725,147.775,2026.0,3.0,2,Severe (>50%),0.7169248,2026-03-22T00:00:00.000000000,25,1.0612171,0.07204965,0.21102555,0.7169248
